Name,First Name,Last Name,Betradar ID
De'Vante Bausby,De'Vante,Bausby,944420
Ja-Quane Nelson,Ja-Quane,Nelson,1248792
Colin Thompson,Colin,Thompson,1250288
Monty Montgomery,Monty,Montgomery,1258148
Rob Saulin,Rob,Saulin,1258254
Jason Moore,Jason,Moore,1258256
Timarcus Davis,Timarcus,Davis,1258276
Trestan Ebner,Trestan,Ebner,1258282
Gavin Holmes,Gavin,Holmes,1258284
Garret McGuire,Garret,McGuire,1258286
Tyler Henderson,Tyler,Henderson,1258294
Terrel Bernard,Terrel,Bernard,1258296
Henry Klinge III,Henry,Klinge III,1258300
Bryson Jackson,Bryson,Jackson,1258302
Xavier Newman,Xavier,Newman,1258322
Ashton Logan,Ashton,Logan,1258324
Ryan Miller,Ryan,Miller,1258326
Chidi Ogbonnaya,Chidi,Ogbonnaya,1258328
Cole Maxwell,Cole,Maxwell,1258336
Luke Giegling,Luke,Giegling,1258552
Tarique Milton,Tarique,Milton,1259122
Alexander Hollins,Alexander,Hollins,1259152
Cody Roscoe,Cody,Roscoe,1260476
Popo Aumavae,Popo,Aumavae,1260560
Austin Faoliu,Austin,Faoliu,1260590
Cody Shear,Cody,Shear,1260600
Alex Forsyth,Alex,Forsyth,1260602
Johnny Johnson III,Johnny,Johnson III,1260606
Cyrus Habibi-Likio,Cyrus,Habibi-Likio,1260616
Jake Tonges,Jake,Tonges,1260718
Daniel Etter,Daniel,Etter,1260724
Evan King,Evan,King,1260766
Jack Beeman,Jack,Beeman,1260774
Matt Horwitz,Matt,Horwitz,1260776
Kade Parmelly,Kade,Parmelly,1260824
Christian Zendejas,Christian,Zendejas,1260832
Kyle Breed,Kyle,Breed,1260836
Isaiah Robinson,Isaiah,Robinson,1260924
Brian Casteel,Brian,Casteel,1261444
Rhedi Short,Rhedi,Short,1261452
Tyson Gardner,Tyson,Gardner,1261456
Tony Fields,Tony,Fields,1261458
JB Brown,JB,Brown,1261466
Edgar Burrola,Edgar,Burrola,1261474
Nathan Tilford,Nathan,Tilford,1261478
Rourke Freeburg,Rourke,Freeburg,1261482
Malik Hausman,Malik,Hausman,1261486
Gary Brightwell,Gary,Brightwell,1261488
Jalen Harris,Jalen,Harris,1261494
Lucas Havrisik,Lucas,Havrisik,1261496
Michael Turk,Michael,Turk,1261500
Bryce Wolma,Bryce,Wolma,1261512
Anthony Pandy,Anthony,Pandy,1261518
Justus Reed,Justus,Reed,1262588
Zion Johnson,Zion,Johnson,1262658
Josh Nurse,Josh,Nurse,1262664
Matt Gay,Matt,Gay,1262704
Bubba Bolden,Bubba,Bolden,1262722
Levi Jones,Levi,Jones,1262748
Ralph Taufa'asau,Ralph,Taufa'asau,1262754
Moku Watson,Moku,Watson,1262756
Alexander Skelton,Alexander,Skelton,1262760
Keli'i Montibon,Keli'i,Montibon,1262762
Brock Wellsfry,Brock,Wellsfry,1262784
Bryce Bramscher,Bryce,Bramscher,1262786
Jaelen Bush,Jaelen,Bush,1262788
Kaleb Hayes,Kaleb,Hayes,1262790
David Morris,David,Morris,1262792
B.J. Baylor,B.J.,Baylor,1262794
Calvin Tyler,Calvin,Tyler,1262800
Champ Flemings,Champ,Flemings,1262806
Isaiah Dunn,Isaiah,Dunn,1262808
William Sherman,William,Sherman,1262978
Casey Roddick,Casey,Roddick,1262980
K.D. Nixon,K.D.,Nixon,1262982
Jalen Sami,Jalen,Sami,1262986
Nico Magri,Nico,Magri,1262988
Carson Wells,Carson,Wells,1263008
Nate Landman,Nate,Landman,1263010
Brady Russell,Brady,Russell,1263018
Chris Miller,Chris,Miller,1263020
James Stefanou,James,Stefanou,1263022
Maurice Bell,Maurice,Bell,1263026
Jonathan Van Diest,Jonathan,Van Diest,1263028
Jared Poplawski,Jared,Poplawski,1263036
Terrance Lang,Terrance,Lang,1263058
Alex Fontenot,Alex,Fontenot,1263060
Chase Newman,Chase,Newman,1263062
Vandarius Cowan,Vandarius,Cowan,1264006
Aaron Wright,Aaron,Wright,1268832
Mike Hughes,Mike,Hughes,1268844
Daniel Karlin,Daniel,Karlin,1268874
Jackson Hubbard,Jackson,Hubbard,1268878
Josh Blackwell,Josh,Blackwell,1268884
John Taylor,John,Taylor,1268886
Brandon Kipper,Brandon,Kipper,1269008
Liam Ryan,Liam,Ryan,1269056
Thayer Thomas,Thayer,Thomas,1269078
Marquis Hayes,Marquis,Hayes,1269164
Tre Brown,Tre,Brown,1269204
Adrian Ealy,Adrian,Ealy,1269206
Cam Bright,Cam,Bright,1269224
Cal Adomitis,Cal,Adomitis,1269226
Jake Scarton,Jake,Scarton,1269248
Gabe Houy,Gabe,Houy,1269252
Damarri Mathis,Damarri,Mathis,1269256
Jason Pinnock,Jason,Pinnock,1269258
Brian Burgess,Brian,Burgess,1269268
Kenny Rainey,Kenny,Rainey,1269272
Todd Sibley,Todd,Sibley,1269274
Paris Ford,Paris,Ford,1269276
Garrett Bickhart,Garrett,Bickhart,1269278
A.J. Davis,A.J.,Davis,1269284
Dennis Daley,Dennis,Daley,1269286
Carter Warren,Carter,Warren,1269296
Jaylen Twyman,Jaylen,Twyman,1269300
Owen Drexel,Owen,Drexel,1269306
Keisean Nixon,Keisean,Nixon,1269332
Hamsah Nasirildeen,Hamsah,Nasirildeen,1269346
Marvin Wilson,Marvin,Wilson,1269350
Stanford Samuels,Stanford,Samuels,1269352
Deonte Sheffield,Deonte,Sheffield,1269356
Brady Scott,Brady,Scott,1269358
Isaiah McDuffie,Isaiah,McDuffie,1269378
Jahmin Muse,Jahmin,Muse,1269380
Jaleel Berry,Jaleel,Berry,1269384
Paul Theobald,Paul,Theobald,1269388
TJ Rayam,TJ,Rayam,1269390
Cory Durden,Cory,Durden,1269398
Ontaria Wilson,Ontaria,Wilson,1269400
Reggie Terry,Reggie,Terry,1269402
DeCalon Brooks,DeCalon,Brooks,1269406
Tamorrion Terry,Tamorrion,Terry,1269408
Nate Emer,Nate,Emer,1269410
Hunter Long,Hunter,Long,1269412
Brandon Sebastian,Brandon,Sebastian,1269414
Ben Petrula,Ben,Petrula,1269426
Marcus Valdez,Marcus,Valdez,1269428
Thomas Hovsepian,Thomas,Hovsepian,1269430
Tate Haynes,Tate,Haynes,1269432
Drew McQuarrie,Drew,McQuarrie,1269434
CJ Lewis,CJ,Lewis,1269436
Colvin Alford,Colvin,Alford,1269522
Josh Jackson,Josh,Jackson,1269532
Caleb Farley,Caleb,Farley,1269776
Drake DeIuliis,Drake,DeIuliis,1269802
Rayshard Ashby,Rayshard,Ashby,1269814
Jaylen Grifin,Jaylen,Grifin,1269816
Bryce Watts,Bryce,Watts,1269826
TyJuan Garbutt,TyJuan,Garbutt,1269828
Maurice Burkley,Maurice,Burkley,1269832
Mitch Hall,Mitch,Hall,1269836
Malik Cunningham,Malik,Cunningham,1269840
Dorian Etheridge,Dorian,Etheridge,1269844
Zion Debose,Zion,Debose,1269846
Jalen Holston,Jalen,Holston,1269848
Lecitus Smith,Lecitus,Smith,1269850
Justin Marshall,Justin,Marshall,1269862
Josh Johnson,Josh,Johnson,1269866
Cole Bentley,Cole,Bentley,1269878
Caleb Chandler,Caleb,Chandler,1269884
Jack Fagot,Jack,Fagot,1269886
Nick Okeke,Nick,Okeke,1269890
Anthony Johnson,Anthony,Johnson,1269912
Isaac Martin,Isaac,Martin,1269922
Rodjay Burns,Rodjay,Burns,1270020
Goran Jovanovic,Goran,Jovanovic,1270042
Ian Driscoll,Ian,Driscoll,1270044
Connor Hebbeler,Connor,Hebbeler,1270046
Jack Rielly,Jack,Rielly,1270050
Will Drawdy,Will,Drawdy,1270054
Adam Winter,Adam,Winter,1270056
Derek Greiner,Derek,Greiner,1270174
Alton Ledell Robinson,Alton Ledell,Robinson,1270352
Kevin Nusdeo,Kevin,Nusdeo,1270354
Tommy DeVito,Tommy,DeVito,1270358
Russell Thompson-Bishop,Russell,Thompson-Bishop,1270366
Dakota Davis,Dakota,Davis,1270376
Tyrell Richards,Tyrell,Richards,1270378
Ifeatu Melifonwu,Ifeatu,Melifonwu,1270380
Andre Szmyt,Andre,Szmyt,1270382
Chris Elmore,Chris,Elmore,1270384
Kingsley Jonathan,Kingsley,Jonathan,1270386
Sharod Johnson,Sharod,Johnson,1270394
Zach Morton,Zach,Morton,1270398
Eric Coley,Eric,Coley,1270400
Curtis Harper,Curtis,Harper,1270412
Patrick Davis,Patrick,Davis,1270414
Austyn Chestnut,Austyn,Chestnut,1270422
Nykeim Johnson,Nykeim,Johnson,1270434
Cooper Graham,Cooper,Graham,1270438
Beau Corrales,Beau,Corrales,1270444
DJ Brown,DJ,Brown,1270986
Michael Parrott,Michael,Parrott,1271064
Turner Davidson,Turner,Davidson,1271074
Jonathan Ford,Jonathan,Ford,1271080
DJ Johnson,DJ,Johnson,1271084
Gus Edwards,Gus,Edwards,1271818
Raheem Blackshear,Raheem,Blackshear,1271930
Darvin Kidsy,Darvin,Kidsy,1272102
Jacob Meeker-Hackett,Jacob,Meeker-Hackett,1273182
Jaylin Nolden,Jaylin,Nolden,1273274
Chibueze Onwuka,Chibueze,Onwuka,1273334
Aaron Blackwell,Aaron,Blackwell,1274444
Justin Collins,Justin,Collins,1274628
Cameron Ekanayake,Cameron,Ekanayake,1274888
Patrick Pelini,Patrick,Pelini,1274904
John Mahoney,John,Mahoney,1274906
Drew White,Drew,White,1274908
Avery Davis,Avery,Davis,1274910
Myron Tagovailoa-Amosa,Myron,Tagovailoa-Amosa,1274914
J.D. Carney,J.D.,Carney,1274918
Josh Lugg,Josh,Lugg,1274938
Jeremiah Owusu-Koramoah,Jeremiah,Owusu-Koramoah,1274940
Dillan Gibbons,Dillan,Gibbons,1274944
Jonathan Doerer,Jonathan,Doerer,1274946
Kurt Hinish,Kurt,Hinish,1274950
Anthony Lyle,Anthony,Lyle,1275092
Parker Grothaus,Parker,Grothaus,1276486
Noah Boone,Noah,Boone,1276722
Tai James,Tai,James,1276750
Nathan Kyei-Donkor,Nathan,Kyei-Donkor,1276796
Charles Snowden,Charles,Snowden,1278522
Tommy Christ,Tommy,Christ,1278524
T.J. Kitts,T.J.,Kitts,1278528
J'Marick Woods,J'Marick,Woods,1278590
Justin Zollar,Justin,Zollar,1278592
Tyler Fannin,Tyler,Fannin,1278594
Gerrik Vollmer,Gerrik,Vollmer,1278596
Matt Gahm,Matt,Gahm,1278598
Brian Delaney,Brian,Delaney,1278600
Mandy Alonso,Mandy,Alonso,1278602
Terrell Jana,Terrell,Jana,1278604
Zane Zandier,Zane,Zandier,1278606
Ryan Swoboda,Ryan,Swoboda,1278616
Lindell Stone,Lindell,Stone,1278618
Elliott Brown,Elliott,Brown,1278628
Ryan Nelson,Ryan,Nelson,1278634
Hayden Mitchell,Hayden,Mitchell,1278636
Darnell Pratt,Darnell,Pratt,1278638
Darrius Bratton,Darrius,Bratton,1278644
A.J. Mejia,A.J.,Mejia,1278650
Andrew Yavinsky,Andrew,Yavinsky,1278652
Joey Blount,Joey,Blount,1278654
Austin Chrismon,Austin,Chrismon,1281772
Khalil Keith,Khalil,Keith,1281802
Sylvester Mayers,Sylvester,Mayers,1296952
Peter Cote,Peter,Cote,1296954
Keith Davis,Keith,Davis,1312140
Scott Foley,Scott,Foley,1317816
Patrick Nasiatka,Patrick,Nasiatka,1323500
Jay Sedwick,Jay,Sedwick,1336996
Sam Eguavoen,Sam,Eguavoen,1662787
Josh DeBerry,Josh,DeBerry,1687995
Izaiah Henderson,Izaiah,Henderson,1687999
Connor Grieco,Connor,Grieco,1688001
Jack Conley,Jack,Conley,1688003
Patrick Garwo,Patrick,Garwo,1688005
Zay Flowers,Zay,Flowers,1688007
Jackson Ness,Jackson,Ness,1688013
Steve Lubischer,Steve,Lubischer,1688033
Bryce Sebastian,Bryce,Sebastian,1688035
Blerim Rustemi,Blerim,Rustemi,1688037
Logan Cash,Logan,Cash,1688081
Lannden Zanders,Lannden,Zanders,1688085
Elijah Wroten,Elijah,Wroten,1688183
Charlie Ham,Charlie,Ham,1688185
Jaylen Coleman,Jaylen,Coleman,1688191
Jalon Calhoun,Jalon,Calhoun,1688193
Sayyid Stevens,Sayyid,Stevens,1688195
RJ Oben,RJ,Oben,1688197
Jordan Waters,Jordan,Waters,1688199
Christian Rorie,Christian,Rorie,1688201
Jalen Alexander,Jalen,Alexander,1688203
Matthew Smith,Matthew,Smith,1688205
John Gelotte,John,Gelotte,1688207
Caleb Oppan,Caleb,Oppan,1688209
Darrell Harding,Darrell,Harding,1688211
Ron Carr,Ron,Carr,1688255
DeWayne Carter,DeWayne,Carter,1688285
Jacob Monk,Jacob,Monk,1688287
Eli Pancol,Eli,Pancol,1688289
Tony Davis,Tony,Davis,1688291
Ahmad Craig,Ahmad,Craig,1688293
Greg Williams,Greg,Williams,1688295
Davis Allen,Davis,Allen,1688297
Kaleb Boateng,Kaleb,Boateng,1688299
Aidan Swanson,Aidan,Swanson,1688301
Ruke Orhorhoro,Ruke,Orhorhoro,1688303
Ray Thornton,Ray,Thornton,1688305
Brannon Spector,Brannon,Spector,1688307
Tayquon Johnson,Tayquon,Johnson,1688311
Hunter Rayburn,Hunter,Rayburn,1688313
