Name,First Name,Last Name,Betradar ID
Brodie Kemp,Brodie,Kemp,2006815
Sam Ramsey,Sam,Ramsey,2006823
Sam Phlp,Sam,Phlp,2006825
Josh Honey,Josh,Honey,2006827
Trent Bianco,Trent,Bianco,2007133
Jay Rantall,Jay,Rantall,2007135
Trey Ruscoe,Trey,Ruscoe,2007137
Tom Wilson,Tom,Wilson,2007139
Harrison Jones,Harrison,Jones,2007595
Nick Bryan,Nick,Bryan,2007597
Ned Cahill,Ned,Cahill,2007599
Lachlan Johnson,Lachlan,Johnson,2007601
Ross McQuillan,Ross,McQuillan,2007603
Cian McBride,Cian,McBride,2007605
Caleb Strong,Caleb,Strong,2007755
Hayden Young,Hayden,Young,2007757
Liam Henry,Liam,Henry,2007759
Minairo Frederick,Minairo,Frederick,2007763
Leno Thomas,Leno,Thomas,2007769
Lachlan Ash,Lachlan,Ash,2007875
Tom Green,Tom,Green,2007883
Tom Hutchesson,Tom,Hutchesson,2007893
Jake Riccardi,Jake,Riccardi,2007897
Noah Anderson,Noah,Anderson,2007917
Matthew Rowell,Matthew,Rowell,2007919
Sam Flanders,Sam,Flanders,2007921
Connor Budarick,Connor,Budarick,2007923
Jeremy Sharp,Jeremy,Sharp,2007925
Malcolm Rosas,Malcolm,Rosas,2007929
Patrick Murtagh,Patrick,Murtagh,2007933
Matthew Conroy,Matthew,Conroy,2007941
Jy Farrar,Jy,Farrar,2007947
Ben Jarvis,Ben,Jarvis,2008033
Cooper Stephens,Cooper,Stephens,2008115
Nathan Kreuger,Nathan,Kreuger,2008117
Sam de Koning,Sam,de Koning,2008137
Oscar Brownless,Oscar,Brownless,2008139
Francis Evans,Francis,Evans,2008143
Cameron Taheny,Cameron,Taheny,2008479
Stefan Okunbor,Stefan,Okunbor,2008481
Bradley Close,Bradley,Close,2008483
Will Day,Will,Day,2008491
Finn Maginness,Finn,Maginness,2008493
Josh Morris,Josh,Morris,2008495
Emerson Jeka,Emerson,Jeka,2008497
Ned Reeves,Ned,Reeves,2008499
Luke Jackson,Luke,Jackson,2009071
Trent Rivers,Trent,Rivers,2009077
Kysaiah Pickett,Kysaiah,Pickett,2009079
Charlie Comben,Charlie,Comben,2009089
Jack Mahony,Jack,Mahony,2009093
Flynn Perez,Flynn,Perez,2009099
Matthew McGuinness,Matthew,McGuinness,2009101
Miles Bergman,Miles,Bergman,2009285
Mitchell Georgiades,Mitchell,Georgiades,2009287
Trent Burgoyne,Trent,Burgoyne,2009289
Dylan Williams,Dylan,Williams,2009291
Jackson Mead,Jackson,Mead,2009293
Jake Pasini,Jake,Pasini,2009297
Bigoa Nyuon,Bigoa,Nyuon,2009417
Hugo Ralphsmith,Hugo,Ralphsmith,2009419
Noah Cumberland,Noah,Cumberland,2009421
Will Martyn,Will,Martyn,2009799
Thomson Dow,Thomson,Dow,2009801
Ryan Barnes,Ryan,Barnes,2009807
Leo Connolly,Leo,Connolly,2009811
Sam Alabakis,Sam,Alabakis,2009815
Chad Warner,Chad,Warner,2010209
Dylan Stephens,Dylan,Stephens,2010211
Will Gould,Will,Gould,2010213
Barry O'Connor,Barry,O'Connor,2010215
Ben Johnson,Ben,Johnson,2010311
Callum Jamieson,Callum,Jamieson,2010313
Josh Bruce,Josh,Bruce,2010487
Louis Butler,Louis,Butler,2010491
Cody Weightman,Cody,Weightman,2010501
Latham Vandermeer,Latham,Vandermeer,2010503
Riley Garcia,Riley,Garcia,2010505
Katy Herron,Katy,Herron,2012191
Chloe Scheer,Chloe,Scheer,1694967
Nikki Gore,Nikki,Gore,1694971
Ailish Considine,Ailish,Considine,1694975
Danielle Porter,Danielle,Porter,1694979
Madison Prespakis,Madison,Prespakis,1694983
Abbie McKay,Abbie,McKay,1694985
Brooke Walker,Brooke,Walker,1694987
Chloe Dalton,Chloe,Dalton,1694989
Charlotte Wilson,Charlotte,Wilson,1694993
Rhiannon Watt,Rhiannon,Watt,1694995
Jessica Edwards,Jessica,Edwards,1694997
Jayde Van Dyk,Jayde,Van Dyk,1694999
Sharni Norder,Sharni,Norder,1695047
Jordyn Allen,Jordyn,Allen,1695049
Erica Fowler,Erica,Fowler,1695053
Katie Lynch,Katie,Lynch,1695057
Lauren Butler,Lauren,Butler,1695059
Sophie Alexander,Sophie,Alexander,1695063
Mikala Cann,Mikala,Cann,1695065
Jordan Membrey,Jordan,Membrey,1695067
Sabreena Duffy,Sabreena,Duffy,1695077
Jasmin Stewart,Jasmin,Stewart,1695079
Parris Laurie,Parris,Laurie,1695081
Philipa Seth,Philipa,Seth,1695083
Matilda Sergeant,Matilda,Sergeant,1695085
Angelique Stannett,Angelique,Stannett,1695087
Laura Pugh,Laura,Pugh,1695091
Alyce Parker,Alyce,Parker,1695657
Lisa Whiteley,Lisa,Whiteley,1695659
Taylah Davies,Taylah,Davies,1695661
Ebony O'Dea,Ebony,O'Dea,1695665
Yvonne Bonner,Yvonne,Bonner,1695671
Chantal Emonson,Chantal,Emonson,1696619
Casey Sherriff,Casey,Sherriff,1696621
Ashleigh Woodland,Ashleigh,Woodland,1696623
Madeline Brancatisano,Madeline,Brancatisano,1696625
Shae Sloane,Shae,Sloane,1696627
Tyla Hanks,Tyla,Hanks,1696629
Shelly Heath,Shelly,Heath,1696631
Eleanor Brown,Eleanor,Brown,1696637
Celine Moody,Celine,Moody,1696639
Aisling McCarthy,Aisling,McCarthy,1696641
Selena Karlson,Selena,Karlson,1696645
Ash Riddell,Ash,Riddell,1696657
Elisha King,Elisha,King,1696661
Sophie Abbatangelo,Sophie,Abbatangelo,1696663
Alison Drennan,Alison,Drennan,1696669
Jessica Trend,Jessica,Trend,1696671
Nicole Bresnehan,Nicole,Bresnehan,1696673
Daisy Bateman,Daisy,Bateman,1696681
Beth Lynch,Beth,Lynch,1696683
Paige Parker,Paige,Parker,1696703
Nat Grider,Nat,Grider,1696715
Jacqui Yorston,Jacqui,Yorston,1696737
Tori Groves-Little,Tori,Groves-Little,1696739
Jade Ellenger,Jade,Ellenger,1696741
Jesse Tawhiao-Wardlaw,Jesse,Tawhiao-Wardlaw,1696743
Lauren Bella,Lauren,Bella,1696745
McKenzie Dowrick,McKenzie,Dowrick,1696747
Rene Caris,Rene,Caris,1696759
Hannah Burchell,Hannah,Burchell,1696763
Jordan Ivey,Jordan,Ivey,1696767
Julia Crockett-Grills,Julia,Crockett-Grills,1696769
Kate Darby,Kate,Darby,1696773
Nina Morrison,Nina,Morrison,1696775
Georgie Rankin,Georgie,Rankin,1696781
Meghan McDonald,Meghan,McDonald,1696785
Renee Garing,Renee,Garing,1696789
Olivia Purcell,Olivia,Purcell,1696795
Georgia Clarke,Georgia,Clarke,1696803
Rebecca Webster,Rebecca,Webster,1696805
Sophie Van De Heuvel,Sophie,Van De Heuvel,1696809
Denby Taylor,Denby,Taylor,1696811
Rebecca Goring,Rebecca,Goring,1696815
Maddy McMahon,Maddy,McMahon,1696817
Chayce Jones,Chayce,Jones,1700625
Shane McAdam,Shane,McAdam,1700627
Ned McHenry,Ned,McHenry,1700631
William Hamill,William,Hamill,1700633
Lachlan Scholl,Lachlan,Scholl,1700635
Ely Smith,Ely,Smith,1700639
Thomas Berry,Thomas,Berry,1700655
Tom Joyce,Tom,Joyce,1700665
Noah Answorth,Noah,Answorth,1700669
Connor McFadyen,Connor,McFadyen,1700671
James Madden,James,Madden,1700677
Tom Fullarton,Tom,Fullarton,1700681
Jordon Butts,Jordon,Butts,1700689
Kieran Strachan,Kieran,Strachan,1700693
Liam Stocker,Liam,Stocker,1701637
Matthew Owies,Matthew,Owies,1701643
Will Kelly,Will,Kelly,1701701
Isaac Quaynor,Isaac,Quaynor,1701703
Atu Bosenavulagi,Atu,Bosenavulagi,1701705
Anton Tohill,Anton,Tohill,1701709
Irving Mosquito,Irving,Mosquito,1701931
Brayden Ham,Brayden,Ham,1701935
