Canonical Name,Betradar ID,Betradar Name
South Carolina Gamecocks,4278,South Carolina Gamecocks
Boise State Broncos,4279,Boise State Broncos
Southern Miss Golden Eagles,4280,Southern Miss Golden Eagles
Oklahoma State Cowboys,4281,Oklahoma State Cowboys
Nebraska Cornhuskers,4282,Nebraska Cornhuskers
Troy Trojans,4283,Troy Trojans
Lsu Tigers,4284,Lsu Tigers
Tulane Green Wave,4285,Tulane Green Wave
Penn State Nittany Lions,4286,Penn State Nittany Lions
Miami Dolphins,4287,Miami Dolphins
Boston College Eagles,4288,Boston College Eagles
West Virginia Mountaineers,4289,West Virginia Mountaineers
Usc Trojans,4290,Usc Trojans
San Jose State Spartans,4291,San Jose State Spartans
California Golden Bears,4292,California Golden Bears
Illinois Fighting Illini,4293,Illinois Fighting Illini
Auburn Tigers,4294,Auburn Tigers
Ball State Cardinals,4295,Ball State Cardinals
Duke Blue Devils,4296,Duke Blue Devils
Florida State Seminoles,4297,Florida State Seminoles
Fresno State Bulldogs,4298,Fresno State Bulldogs
Oregon State Beavers,4299,Oregon State Beavers
Utah State Aggies,4300,Utah State Aggies
Wisconsin Badgers,4301,Wisconsin Badgers
North Texas Mean Green,4302,North Texas Mean Green
Tcu Horned Frogs,4303,Tcu Horned Frogs
Louisiana Tech Bulldogs,4304,Louisiana Tech Bulldogs
Smu Mustangs,4305,Smu Mustangs
Maryland Terrapins,4306,Maryland Terrapins
North Carolina Tar Heels,4307,North Carolina Tar Heels
Ucf Knights,4309,Ucf Knights
Michigan Wolverines,4310,Michigan Wolverines
Miami Redhawks,4311,Miami Redhawks
Alabama Crimson Tide,4312,Alabama Crimson Tide
Ucla Bruins,4313,Ucla Bruins
Missouri Tigers,4314,Missouri Tigers
Bowling Green Falcons,4315,Bowling Green Falcons
Cincinnati Bearcats,4316,Cincinnati Bearcats
Purdue Boilermakers,4317,Purdue Boilermakers
Mississippi State Bulldogs,4318,Mississippi State Bulldogs
Memphis Tigers,4319,Memphis Tigers
Georgia Tech Yellow Jackets,4320,Georgia Tech Yellow Jackets
Arkansas State Red Wolves,4321,Arkansas State Red Wolves
Iowa Hawkeyes,4322,Iowa Hawkeyes
Kent State Golden Flashes,4323,Kent State Golden Flashes
Houston Texans,4324,Houston Texans
Rice Owls,4325,Rice Owls
East Carolina Pirates,4326,East Carolina Pirates
Wake Forest Demon Deacons,4327,Wake Forest Demon Deacons
Tennessee Volunteers,4328,Tennessee Volunteers
Syracuse Orange,4329,Syracuse Orange
Byu Cougars,4330,Byu Cougars
Nevada Wolf Pack,4331,Nevada Wolf Pack
Texas Longhorns,4332,Texas Longhorns
New Mexico State Aggies,4333,New Mexico State Aggies
Air Force Falcons,4334,Air Force Falcons
Louisville Cardinals,4335,Louisville Cardinals
Virginia Tech Hokies,4336,Virginia Tech Hokies
Marshall Thundering Herd,4337,Marshall Thundering Herd
Michigan State Spartans,4338,Michigan State Spartans
Central Michigan Chippewas,4339,Central Michigan Chippewas
Navy Midshipmen,4340,Navy Midshipmen
Colorado State Rams,4341,Colorado State Rams
Kansas State Wildcats,4342,Kansas State Wildcats
Arizona Wildcats,4343,Arizona Wildcats
Idaho Vandals,4344,Idaho Vandals
Pittsburgh Steelers,4345,Pittsburgh Steelers
South Florida Bulls,4346,South Florida Bulls
Wyoming Cowboys,4347,Wyoming Cowboys
Texas AM Aggies,4348,Texas AM Aggies
Eastern Michigan Eagles,4349,Eastern Michigan Eagles
Ohio Bobcats,4350,Ohio Bobcats
Army Black Knights,4351,Army Black Knights
Ohio State Buckeyes,4352,Ohio State Buckeyes
Akron Zips,4353,Akron Zips
Rutgers Scarlet Knights,4354,Rutgers Scarlet Knights
Northern Illinois Huskies,4355,Northern Illinois Huskies
Western Michigan Broncos,4356,Western Michigan Broncos
Texas Tech Red Raiders,4357,Texas Tech Red Raiders
Washington State Cougars,4358,Washington State Cougars
Baylor Bears,4359,Baylor Bears
Middle Tennessee Blue Raiders,4360,Middle Tennessee Blue Raiders
Temple Owls,4361,Temple Owls
Toledo Rockets,4362,Toledo Rockets
San Diego State Aztecs,4363,San Diego State Aztecs
Louisiana Lafayette Ragin Cajuns,4364,Louisiana Lafayette Ragin Cajuns
Louisiana Monroe Warhawks,4365,Louisiana Monroe Warhawks
Northwestern Wildcats,4366,Northwestern Wildcats
Utep Miners,4367,Utep Miners
North Carolina State Wolfpack,4368,North Carolina State Wolfpack
Kansas Jayhawks,4369,Kansas Jayhawks
Washington Huskies,4370,Washington Huskies
Hawaii Rainbow Warriors,4371,Hawaii Rainbow Warriors
Notre Dame Fighting Irish,4372,Notre Dame Fighting Irish
Tulsa Golden Hurricane,4373,Tulsa Golden Hurricane
Iowa State Cyclones,4374,Iowa State Cyclones
Indiana Hoosiers,4375,Indiana Hoosiers
Buffalo Bills,4376,Buffalo Bills
Uab Blazers,4377,Uab Blazers
Unlv Rebels,4378,Unlv Rebels
Stanford Cardinal,4379,Stanford Cardinal
Arizona State Sun Devils,4380,Arizona State Sun Devils
Minnesota Golden Gophers,4381,Minnesota Golden Gophers
Connecticut Huskies,4382,Connecticut Huskies
Vanderbilt Commodores,4383,Vanderbilt Commodores
New Mexico Lobos,4384,New Mexico Lobos
Ole Miss Rebels,4385,Ole Miss Rebels
Jacksonville Jaguars,4386,Jacksonville Jaguars
Los Angeles Rams,4387,Los Angeles Rams
Tampa Bay Buccaneers,4388,Tampa Bay Buccaneers
San Francisco 49Ers,4389,San Francisco 49Ers
Las Vegas Raiders,4390,Las Vegas Raiders
Chicago Bears,4391,Chicago Bears
Dallas Cowboys,4392,Dallas Cowboys
Atlanta Falcons,4393,Atlanta Falcons
Arizona Cardinals,4412,Arizona Cardinals
Baltimore Ravens,4413,Baltimore Ravens
Carolina Panthers,4415,Carolina Panthers
Cincinnati Bengals,4416,Cincinnati Bengals
Cleveland Browns,4417,Cleveland Browns
Denver Broncos,4418,Denver Broncos
Detroit Lions,4419,Detroit Lions
Green Bay Packers,4420,Green Bay Packers
Indianapolis Colts,4421,Indianapolis Colts
Kansas City Chiefs,4422,Kansas City Chiefs
Minnesota Vikings,4423,Minnesota Vikings
New England Patriots,4424,New England Patriots
New Orleans Saints,4425,New Orleans Saints
New York Giants,4426,New York Giants
New York Jets,4427,New York Jets
Philadelphia Eagles,4428,Philadelphia Eagles
Los Angeles Chargers,4429,Los Angeles Chargers
Seattle Seahawks,4430,Seattle Seahawks
Washington Football Team,4432,Washington Football Team
Calgary Stampeders,4433,Calgary Stampeders
Edmonton Eskimos,4434,Edmonton Eskimos
Winnipeg Blue Bombers,4435,Winnipeg Blue Bombers
Toronto Argonauts,4436,Toronto Argonauts
Ottawa Redblacks,4437,Ottawa Redblacks
Saskatchewan Roughriders,4438,Saskatchewan Roughriders
Montreal Alouettes,4439,Montreal Alouettes
British Columbia Lions,4440,British Columbia Lions
Hamilton Tiger-Cats,4441,Hamilton Tiger-Cats
Coastal Carolina Chanticleers,46392,Coastal Carolina Chanticleers
Western Illinois Leathernecks,46393,Western Illinois Leathernecks
Georgia Southern Eagles,46394,Georgia Southern Eagles
South Carolina State Bulldogs,46395,South Carolina State Bulldogs
North Dakota State Bison,46396,North Dakota State Bison
Robert Morris Colonials,46397,Robert Morris Colonials
Northern Iowa Panthers,46398,Northern Iowa Panthers
Lehigh Mountain Hawks,46399,Lehigh Mountain Hawks
Jacksonville State Gamecocks,46485,Jacksonville State Gamecocks
Wofford Terriers,46486,Wofford Terriers
Bethune Cookman Wildcats,46487,Bethune Cookman Wildcats
New Hampshire Wildcats,46488,New Hampshire Wildcats
Stephen F Austin Lumberjacks,46489,Stephen F Austin Lumberjacks
Villanova Wildcats,46490,Villanova Wildcats
Eastern Washington Eagles,46494,Eastern Washington Eagles
Southeast Missouri State Redhawks,46495,Southeast Missouri State Redhawks
Appalachian State Mountaineers,46642,Appalachian State Mountaineers
Delaware Fightin Blue Hens,46643,Delaware Fightin Blue Hens
William And Mary Tribe,46644,William And Mary Tribe
Montana State Bobcats,46645,Montana State Bobcats
Utah Utes,47352,Utah Utes
Fiu Panthers,47353,Fiu Panthers
Miami Hurricanes,47357,Miami Hurricanes
Georgia Bulldogs,47358,Georgia Bulldogs
Florida Gators,47359,Florida Gators
Oklahoma Sooners,47360,Oklahoma Sooners
Arkansas Razorbacks,47361,Arkansas Razorbacks
Pittsburgh Panthers,47362,Pittsburgh Panthers
Kentucky Wildcats,47363,Kentucky Wildcats
Oregon Ducks,47372,Oregon Ducks
Virginia Cavaliers,61356,Virginia Cavaliers
Montana Grizzlies,61360,Montana Grizzlies
Sam Houston State Bearkats,61362,Sam Houston State Bearkats
Maine Black Bears,61364,Maine Black Bears
Wagner Seahawks,85209,Wagner Seahawks
Colgate Raiders,85211,Colgate Raiders
South Dakota State Jackrabbits,85213,South Dakota State Jackrabbits
Eastern Illinois Panthers,85215,Eastern Illinois Panthers
Stony Brook Seawolves,85217,Stony Brook Seawolves
Central Arkansas Bears,85565,Central Arkansas Bears
Old Dominion Monarchs,85567,Old Dominion Monarchs
Cal Poly Mustangs,85569,Cal Poly Mustangs
Illinois State Redbirds,85571,Illinois State Redbirds
Western Kentucky Hilltoppers,86009,Western Kentucky Hilltoppers
South Team,89048,South Team
North Team,89050,North Team
South Alabama Jaguars,230948,South Alabama Jaguars
Umass Minutemen,234264,Umass Minutemen
Colorado Buffaloes,234266,Colorado Buffaloes
Western Carolina Catamounts,234268,Western Carolina Catamounts
Alabama AM Bulldogs,234270,Alabama AM Bulldogs
Texas State Bobcats,234272,Texas State Bobcats
Georgia State Panthers,234274,Georgia State Panthers
Charlotte 49Ers,234276,Charlotte 49Ers
Ut San Antonio Roadrunners,234278,Ut San Antonio Roadrunners
Florida Atlantic Owls,234280,Florida Atlantic Owls
Citadel Bulldogs,235280,Citadel Bulldogs
Chattanooga Mocs,235282,Chattanooga Mocs
Charleston Southern Buccaneers,235284,Charleston Southern Buccaneers
Dayton Flyers,236588,Dayton Flyers
Fordham Rams,236590,Fordham Rams
Southern Utah Thunderbirds,236592,Southern Utah Thunderbirds
Duquesne Dukes,236594,Duquesne Dukes
Richmond Spiders,236870,Richmond Spiders
James Madison Dukes,236872,James Madison Dukes
Mcneese State Cowboys,236874,Mcneese State Cowboys
Portland State Vikings,236876,Portland State Vikings
Weber State Wildcats,281191,Weber State Wildcats
South Dakota Coyotes,281193,South Dakota Coyotes
Jackson State Tigers,281195,Jackson State Tigers
Mississippi Valley State Delta Devils,281197,Mississippi Valley State Delta Devils
Albany Great Danes,281199,Albany Great Danes
Furman Paladins,281201,Furman Paladins
Northwestern State Demons,281203,Northwestern State Demons
Eastern Kentucky Colonels,281205,Eastern Kentucky Colonels
Howard Bison,281207,Howard Bison
Liberty Flames,281209,Liberty Flames
Murray State Racers,281211,Murray State Racers
Southeastern Louisiana Lions,281213,Southeastern Louisiana Lions
UC Davis Aggies,281215,UC Davis Aggies
North Carolina Central Eagles,281217,North Carolina Central Eagles
Florida AM Rattlers,281219,Florida AM Rattlers
Rhode Island Rams,281221,Rhode Island Rams
Towson Tigers,281223,Towson Tigers
Northern Arizona Lumberjacks,281225,Northern Arizona Lumberjacks
Nicholls State Colonels,281677,Nicholls State Colonels
Lamar Cardinals,281679,Lamar Cardinals
Indiana State Sycamores,281681,Indiana State Sycamores
Youngstown State Penguins,281683,Youngstown State Penguins
Prairie View AM Panthers,281685,Prairie View AM Panthers
Mercer Bears,281687,Mercer Bears
North Dakota Fighting Hawks,281689,North Dakota Fighting Hawks
Idaho State Bengals,281691,Idaho State Bengals
North Carolina At Aggies,281693,North Carolina At Aggies
Southern Jaguars,281695,Southern Jaguars
Grambling State Tigers,281697,Grambling State Tigers
Delaware State Hornets,284631,Delaware State Hornets
Gardner Webb Runnin Bulldogs,284633,Gardner Webb Runnin Bulldogs
Missouri State Bears,284635,Missouri State Bears
Alcorn State Braves,284637,Alcorn State Braves
Incarnate Word Cardinals,284639,Incarnate Word Cardinals
Houston Baptist Huskies,284641,Houston Baptist Huskies
Lafayette Leopards,289833,Lafayette Leopards
Samford Bulldogs,293242,Samford Bulldogs
Ut Martin Skyhawks,293244,Ut Martin Skyhawks
Tennessee State Tigers,293246,Tennessee State Tigers
Tennessee Tech Golden Eagles,295142,Tennessee Tech Golden Eagles
Bryant Bulldogs,296740,Bryant Bulldogs
Morgan State Bears,296742,Morgan State Bears
Presbyterian Blue Hose,296744,Presbyterian Blue Hose
Austin Peay State Governors,296746,Austin Peay State Governors
San Diego Toreros,302092,San Diego Toreros
Mary Hardin Baylor Crusaders,306430,Mary Hardin Baylor Crusaders
Uw Oshkosh Titans,306432,Uw Oshkosh Titans
Northwest Missouri State Bearcats,306434,Northwest Missouri State Bearcats
North Alabama Lions,306436,North Alabama Lions
American Team,311268,American Team
National Team,311270,National Team
West Shrine,311272,West Shrine
East Shrine,311274,East Shrine
Savannah State Tigers,346036,Savannah State Tigers
Yale Bulldogs,346164,Yale Bulldogs
Columbia Lions,346314,Columbia Lions
Vmi Keydets,346338,Vmi Keydets
Morehead State Eagles,346376,Morehead State Eagles
Princeton Tigers,346388,Princeton Tigers
Monmouth Hawks,346568,Monmouth Hawks
Elon Phoenix,346638,Elon Phoenix
Stetson Hatters,346648,Stetson Hatters
Holy Cross Crusaders,346670,Holy Cross Crusaders
Marist Red Foxes,346766,Marist Red Foxes
Cornell Big Red,346770,Cornell Big Red
Davidson Wildcats,346828,Davidson Wildcats
Saint Francis Red Flash,346862,Saint Francis Red Flash
Northern Colorado Bears,346972,Northern Colorado Bears
Sacramento State Hornets,347056,Sacramento State Hornets
Valparaiso Crusaders,347066,Valparaiso Crusaders
Hofstra Pride,347188,Hofstra Pride
Harvard Crimson,347198,Harvard Crimson
Southern Illinois Salukis,347240,Southern Illinois Salukis
Abilene Christian Wildcats,347284,Abilene Christian Wildcats
Arkansas Pine Bluff Golden Lions,347308,Arkansas Pine Bluff Golden Lions
Butler Bulldogs,347314,Butler Bulldogs
Drake Bulldogs,347322,Drake Bulldogs
Sacred Heart Pioneers,347324,Sacred Heart Pioneers
Bucknell Bison,347332,Bucknell Bison
Georgetown Hoyas,347348,Georgetown Hoyas
Dartmouth Big Green,347386,Dartmouth Big Green
Brown Bears,347404,Brown Bears
Hampton Pirates,347412,Hampton Pirates
Kennesaw State Owls,347420,Kennesaw State Owls
Pennsylvania Quakers,347422,Pennsylvania Quakers
Norfolk State Spartans,347462,Norfolk State Spartans
Alabama State Hornets,347472,Alabama State Hornets
Central Connecticut Blue Devils,347486,Central Connecticut Blue Devils
Jacksonville Dolphins,347506,Jacksonville Dolphins
Bacone Warriors,347936,Bacone Warriors
College of Idaho Yotes,347940,College of Idaho Yotes
Guilford Quakers,347942,Guilford Quakers
Johnson C Smith Golden Bulls,347944,Johnson C Smith Golden Bulls
Livingstone Blue Bears,347946,Livingstone Blue Bears
Lock Haven University Bald Eagles,347948,Lock Haven University Bald Eagles
Methodist Monarchs,347950,Methodist Monarchs
Montana-Western Bulldogs,347952,Montana-Western Bulldogs
Southwestern College Moundbuilders,347954,Southwestern College Moundbuilders
Trinity International Trojans,347956,Trinity International Trojans
Virginia Lynchburg Dragons,347958,Virginia Lynchburg Dragons
Virginia State Trojans,347960,Virginia State Trojans
Walsh Cavaliers,347962,Walsh Cavaliers
Newberry Wolves,353076,Newberry Wolves
Clark Atlanta Panthers,353082,Clark Atlanta Panthers
Central State Marauders,353088,Central State Marauders
Kentucky Wesleyan Panthers,353094,Kentucky Wesleyan Panthers
Florida Tech Panthers,353100,Florida Tech Panthers
Clarion University Golden Eagles,353104,Clarion University Golden Eagles
Catawba Indians,353108,Catawba Indians
Campbell Fighting Camels,353110,Campbell Fighting Camels
North Greenville Crusaders,353128,North Greenville Crusaders
Taylor Trojans,353130,Taylor Trojans
Kentucky Christian Knights,353138,Kentucky Christian Knights
