Canonical Name,Betradar ID,Betradar Name
Adelaide Crows,4442,Adelaide Crows
Geelong Cats,4443,Geelong Cats
Brisbane Lions,4444,Brisbane Lions
Hawthorn Hawks,4445,Hawthorn Hawks
Carlton Blues,4446,Carlton Blues
Sydney Swans,4447,Sydney Swans
Collingwood Magpies,4448,Collingwood Magpies
West Coast Eagles,4449,West Coast Eagles
Essendon Bombers,4450,Essendon Bombers
Richmond Tigers,4451,Richmond Tigers
Fremantle Dockers,4452,Fremantle Dockers
St Kilda Saints,4453,St Kilda Saints
North Melbourne Kangaroos,4454,North Melbourne Kangaroos
Western Bulldogs,4455,Western Bulldogs
Melbourne Demons,4456,Melbourne Demons
Port Adelaide Power,4457,Port Adelaide Power
Gold Coast Suns,47506,Gold Coast Suns
Gws Giants,60170,Gws Giants
Greater Western Sydney Giants,310902,Greater Western Sydney Giants
Central District Bulldogs,426225,Central District Bulldogs
Glenelg FC Tigers,426227,Glenelg FC Tigers
North Adelaide FC Roosters,426229,North Adelaide FC Roosters
Norwood Redlegs,426231,Norwood Redlegs
South Adelaide Panthers,426233,South Adelaide Panthers
Sturt FC Double Blues,426235,Sturt FC Double Blues
West Adelaide Bloods,426237,West Adelaide Bloods
Woodville West Torrens Eagles,426239,Woodville West Torrens Eagles
Claremont,426255,Claremont
East Fremantle,426257,East Fremantle
East Perth,426259,East Perth
Peel Thunder,426261,Peel Thunder
Perth,426263,Perth
South Fremantle,426265,South Fremantle
Subiaco,426269,Subiaco
Swan Districts,426271,Swan Districts
West Perth,426273,West Perth
Coburg Lions,426415,Coburg Lions
Box Hill Hawks,426417,Box Hill Hawks
Casey Demons,426419,Casey Demons
Collingwood Magpies II,426421,Collingwood Magpies II
Footscray Bulldogs,426423,Footscray Bulldogs
Frankston FC,426425,Frankston FC
Northern Bullants,426427,Northern Bullants
North Melbourne Kangaroos II,426429,North Melbourne Kangaroos II
Port Melbourne,426431,Port Melbourne
Sandringham FC,426433,Sandringham FC
Werribee Tigers,426435,Werribee Tigers
Williamstown Seagulls,426437,Williamstown Seagulls
Launceston,426439,Launceston
Southport Sharks,426443,Southport Sharks
Gws Giants II,426449,Gws Giants II
Brisbane Lions II,427523,Brisbane Lions II
Glenorchy,427525,Glenorchy
North Launceston,427527,North Launceston
North Hobart,427529,North Hobart
Lauderdale,427531,Lauderdale
Sydney Swans II,427533,Sydney Swans II
Kingborough Tigers,427535,Kingborough Tigers
Aspley Hornets,427537,Aspley Hornets
Gold Coast Suns II,427541,Gold Coast Suns II
Clarence,427543,Clarence
Geelong Cats II,428549,Geelong Cats II
Port Adelaide Magpies,446477,Port Adelaide Magpies
Richmond Tigers II,499130,Richmond Tigers II
Essendon Bombers II,499134,Essendon Bombers II
West Coast,529783,West Coast
Carlton Blues II,786834,Carlton Blues II
